VA0139B  ; 3 ; 082988460001483 ; 0074 ; 9300199068560 ; 0002 ; 0109300002005 ; 000000004 ; 0027 ; 0010 ; 0093 ; 0000 ; 000000000013023 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2017-08-30 ; 4 ; 0010 ; 2024-10-10 ; 026344640 ; 000002362064867 ; 1965-07-24 ; F ; 9327 ; 9327 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-01 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013023 ; 000000000013023 ; 2017-08-30 ; 2018-08-29 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000003982436 ; 000000007964870 ; 000000003982436 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093136936 ; 000000093 ; 000000004 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000392610 ; 000000000013023 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082996110323539 ; 0001 ; 0095717506076 ; 0002 ; 3009300012358 ; 000000003 ; 0026 ; 0300 ; 0093 ; 0003 ; 000000000112418 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9723 ; 2024-02-16 ; 4 ; 0001 ; 9999-12-31 ; 036839051 ; 000029660367880 ; 1982-10-19 ; F ; 9723 ; 9723 ; 2024-02-16 ; 2027-02-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-02-16 ; 2024-02-16 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000139538 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000112418 ; 000000000112418 ; 2024-02-16 ; 2025-02-15 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805862 ; 000000003000000 ; 000000006000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 017555859 ; 000000093 ; 000000003 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 571750607 ; 2024-02-19 ; 000000175803427 ; 000268993 ; 000000000139538 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 082996130323054 ; 0001 ; 0095718577988 ; 0002 ; 3009300012003 ; 000000008 ; 0026 ; 0300 ; 0093 ; 0000 ; 000000000476602 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9743 ; 2024-03-18 ; 4 ; 0001 ; 9999-12-31 ; 016304751 ; 000022967296813 ; 1989-02-14 ; F ; 9743 ; 9743 ; 2024-03-18 ; 2027-03-17 ; MULT       ; MULT       ; S ; 00038 ; 2024-03-18 ; 2024-03-18 ; 9999-12-31 ; 3 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000571611 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000476602 ; 000000000476602 ; 2024-03-18 ; 2025-03-17 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805883 ; 000000015000000 ; 000000030000000 ; 000000015000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 018114947 ; 000000093 ; 000000008 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 571857798 ; 2024-03-19 ; 000000184336400 ; 000048090 ; 000000000571611 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083002110322397 ; 0004 ; 9300198788891 ; 0002 ; 3009300012344 ; 000000006 ; 0005 ; 0300 ; 0093 ; 0003 ; 000000000022266 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2023-06-29 ; 4 ; 0003 ; 2024-10-01 ; 030731544 ; 000017052300320 ; 1958-07-20 ; F ; 9721 ; 9721 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-06-01 ; 9999-12-31 ; 2 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000022266 ; 000000000022266 ; 2023-06-29 ; 2024-06-28 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800320 ; 000000004150841 ; 000000004150841 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020791692 ; 000000093 ; 000000006 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000616103 ; 000000000022266 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083027460324531 ; 0008 ; 9300198459927 ; 0002 ; 3009300012005 ; 000000011 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000002501 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2024-01-02 ; 4 ; 0001 ; 2024-10-20 ; 023977104 ; 000084786949272 ; 1986-03-13 ; F ; 9731 ; 9731 ; 2024-08-02 ; 2024-09-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-20 ; 2024-01-02 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002501 ; 000000000002501 ; 2024-01-02 ; 2025-01-01 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801310 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020626498 ; 000000093 ; 000000011 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000530601 ; 000000000002501 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083042110025431 ; 0067 ; 9300198266420 ; 0002 ; 0109300002344 ; 000000002 ; 0027 ; 0010 ; 0093 ; 0003 ; 000000000004327 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2019-01-28 ; 4 ; 0007 ; 2024-10-15 ; 028918043 ; 000028906869819 ; 1981-03-15 ; F ; 9353 ; 9353 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-15 ; 2024-01-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004327 ; 000000000004327 ; 2019-01-28 ; 2020-01-27 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801307 ; 000000004042230 ; 000000004042230 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 092715086 ; 000000093 ; 000000002 ; 0027 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 002244292 ; 000000000004327 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083044130322452 ; 0003 ; 9300199198685 ; 0002 ; 3009300012002 ; 000000016 ; 0001 ; 0300 ; 0093 ; 0009 ; 000000000011326 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-08-10 ; 4 ; 0003 ; 2024-10-10 ; 036310761 ; 000007837184629 ; 1982-10-08 ; F ; 9741 ; 9741 ; 2024-09-10 ; 2024-10-09 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000011326 ; 000000000011326 ; 2023-08-10 ; 2024-08-09 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801325 ; 000000005175985 ; 000000010351970 ; 000000005175985 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 021009190 ; 000000093 ; 000000016 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012125464 ; 000172865 ; 000000000011326 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083056110006788 ; 0087 ; 9300199157196 ; 0002 ; 0109300002344 ; 000000002 ; 0021 ; 0010 ; 0093 ; 0003 ; 000000000010543 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2016-07-28 ; 4 ; 0012 ; 2024-10-10 ; 024473720 ; 000030977010449 ; 1962-08-15 ; F ; 9353 ; 9353 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-02 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000010543 ; 000000000010543 ; 2016-07-28 ; 2017-07-27 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000002206949 ; 000000002206949 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093222093 ; 000000093 ; 000000002 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000947456 ; 000000000010543 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083056110010361 ; 0077 ; 9300199157204 ; 0002 ; 0109300002344 ; 000000002 ; 0021 ; 0010 ; 0093 ; 0003 ; 000000000013847 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2017-06-08 ; 4 ; 0011 ; 2024-10-10 ; 024473720 ; 000030977010449 ; 1962-08-15 ; F ; 9353 ; 9353 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-06-02 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013847 ; 000000000013847 ; 2017-06-08 ; 2018-06-07 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000002936720 ; 000000002936720 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093222101 ; 000000093 ; 000000002 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 001374715 ; 000000000013847 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083064130322431 ; 0003 ; 9300199200361 ; 0002 ; 3009300012002 ; 000000017 ; 0016 ; 0300 ; 0093 ; 0009 ; 000000000008509 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-07-19 ; 4 ; 0003 ; 2024-10-10 ; 036208196 ; 000003260921370 ; 1994-03-29 ; F ; 9741 ; 9741 ; 2024-08-19 ; 2024-09-18 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008509 ; 000000000008509 ; 2023-07-19 ; 2024-07-18 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000010351970 ; 000000020703939 ; 000000010351970 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020908795 ; 000000093 ; 000000017 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000170516 ; 000000000008509 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083065460322491 ; 0001 ; 0095713205284 ; 0002 ; 3009300012005 ; 000000015 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000005990 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9732 ; 2023-10-16 ; 4 ; 0001 ; 2024-11-15 ; 029357684 ; 000076565823634 ; 1969-07-19 ; F ; 9732 ; 9732 ; 2023-10-16 ; 2024-10-15 ; MULT       ; MULT       ; S ; 00038 ; 2023-10-16 ; 2023-10-16 ; 9999-12-31 ; 2 ; 0012 ; 0015 ; SIM ; 1 ; 220 ; 000000000073085 ; SIM ; 1 ; 000000000073085 ; 2 ; SIM ; 00609000 ; 000000000005990 ; 000000000005990 ; 2023-10-16 ; 2024-10-15 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003443 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 015286522 ; 000000093 ; 000000015 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 571320528 ; 2023-10-17 ; 000000000000000 ; 000517678 ; 000000000073085 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083077130001791 ; 0140 ; 9300198970430 ; 0002 ; 0109300002001 ; 000000002 ; 0020 ; 0010 ; 0093 ; 0009 ; 000000000012932 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2013-02-07 ; 4 ; 0014 ; 2024-10-07 ; 019461137 ; 000065658272904 ; 1969-12-06 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-07 ; 2024-02-01 ; 9999-12-31 ; 1 ; 0001 ; 0007 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000012932 ; 000000000012932 ; 2013-02-07 ; 2014-02-06 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801323 ; 000000004946855 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002001 ; 093065305 ; 000000093 ; 000000002 ; 0020 ; 000000002 ; 000000000012932 ; 000000002 ; 000000000 ;            ; 000000065931903 ; 000031151 ; 000000000012932 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 083138130322241 ; 0005 ; 9300199198728 ; 0002 ; 3009300012002 ; 000000016 ; 0004 ; 0300 ; 0093 ; 0009 ; 000000000006114 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-05-31 ; 4 ; 0002 ; 2024-10-10 ; 036083493 ; 000006251126523 ; 1994-05-12 ; F ; 9741 ; 9741 ; 2024-08-31 ; 2024-09-30 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-06-07 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006114 ; 000000000006114 ; 2023-05-31 ; 2024-05-30 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000007500000 ; 000000015000000 ; 000000007500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020909001 ; 000000093 ; 000000016 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000162312 ; 000000000006114 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083144460005384 ; 0039 ; 9300199046312 ; 0002 ; 0109300002005 ; 000000003 ; 0005 ; 0010 ; 0093 ; 0000 ; 000000000015315 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2020-07-15 ; 4 ; 0007 ; 2024-10-10 ; 031741954 ; 000060949058149 ; 1976-07-17 ; F ; 9327 ; 9327 ; 2024-08-15 ; 2024-09-14 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000015315 ; 000000000015315 ; 2020-07-15 ; 2021-07-14 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000004968139 ; 000000009936278 ; 000000004968139 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093137892 ; 000000093 ; 000000003 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000856649 ; 000000000015315 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083150460006059 ; 0079 ; 9300198849684 ; 0002 ; 0109300002005 ; 000000004 ; 0021 ; 0010 ; 0093 ; 0000 ; 000000000017799 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2018-02-08 ; 4 ; 0007 ; 2024-10-05 ; 020842292 ; 000003451775840 ; 1957-04-09 ; F ; 9327 ; 9327 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-05 ; 2024-02-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000017799 ; 000000000017799 ; 2018-02-08 ; 2019-02-07 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801321 ; 000000003853539 ; 000000007707078 ; 000000003853539 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093011501 ; 000000093 ; 000000004 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000461840 ; 000000000017799 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083152460322526 ; 0017 ; 9300199352853 ; 0002 ; 3009300012008 ; 000000011 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000003576 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2023-05-12 ; 4 ; 0001 ; 2024-10-12 ; 036015793 ; 000010700346651 ; 1993-09-01 ; F ; 9731 ; 9731 ; 2024-09-12 ; 2024-10-11 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-12 ; 2023-05-12 ; 9999-12-31 ; 1 ; 0001 ; 0012 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000003574 ; 000000000003576 ; 2023-05-12 ; 2024-05-11 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801326 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 021024036 ; 000000093 ; 000000011 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 000152266 ; 000000000003574 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083175110003498 ; 0060 ; 9300198743402 ; 0002 ; 0109300002344 ; 000000002 ; 0015 ; 0010 ; 0093 ; 0003 ; 000000000029077 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2018-10-15 ; 4 ; 0008 ; 2024-10-01 ; 008636523 ; 000043947980949 ; 1953-10-30 ; F ; 9353 ; 9353 ; 2023-08-29 ; 2023-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2023-10-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000029077 ; 000000000029077 ; 2018-10-15 ; 2019-10-14 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801318 ; 000000004050270 ; 000000004050270 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 092969954 ; 000000093 ; 000000002 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000064127 ; 002113691 ; 000000000029077 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083221460322913 ; 0001 ; 0095712169691 ; 0002 ; 3009300012008 ; 000000013 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000002319 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2023-09-21 ; 4 ; 0004 ; 2024-11-02 ; 036447733 ; 000007586190658 ; 1984-08-28 ; F ; 9731 ; 9732 ; 2023-09-21 ; 2024-09-20 ; MULT       ; MULT       ; S ; 00038 ; 2023-09-21 ; 2023-09-21 ; 2024-08-22 ; 1 ; 0012 ; 0002 ; SIM ; 1 ; 220 ; 000000000169821 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000002319 ; 000000000002319 ; 2023-09-21 ; 2024-09-20 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805764 ; 000000012500000 ; 000000025000000 ; 000000012500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 014746326 ; 000000093 ; 000000016 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 571216969 ; 2023-09-22 ; 000000134227328 ; 000169383 ; 000000000169821 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083221460323456 ; 0001 ; 0095721135699 ; 0002 ; 3009300012010 ; 000000006 ; 0012 ; 0300 ; 0093 ; 0000 ; 000000000088369 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9733 ; 2024-05-31 ; 4 ; 0001 ; 9999-12-31 ; 031684091 ; 000011469810662 ; 1992-09-24 ; F ; 9733 ; 9733 ; 2024-05-31 ; 2027-05-30 ; MULT       ; MULT       ; S ; 00038 ; 2024-05-31 ; 2024-05-31 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000098040 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000088369 ; 000000000088369 ; 2024-05-31 ; 2025-05-30 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805932 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012010 ; 019288141 ; 000000093 ; 000000006 ; 0012 ; 000000000 ; 000000000000000 ; 000000001 ; 572113569 ; 2024-06-03 ; 000000111394960 ; 000070168 ; 000000000098040 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083261460008568 ; 0044 ; 9300199181202 ; 0002 ; 3009300002005 ; 000000004 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000004888 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2021-02-03 ; 4 ; 0005 ; 2024-10-10 ; 032643792 ; 000065049284287 ; 1978-06-19 ; F ; 9731 ; 9731 ; 2024-09-03 ; 2024-10-02 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-02-02 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004888 ; 000000000004888 ; 2021-02-03 ; 2022-02-02 ; 00000 ; 10000 ; 00000 ; 2021-01-04 ; 2026-01-04 ; 0104 ; 7004 ; 608801324 ; 000000002651478 ; 000000005302956 ; 000000002651478 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300002005 ; 020886076 ; 000000093 ; 000000004 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000014636 ; 000000000004888 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083269130002405 ; 0058 ; 9300199039154 ; 0002 ; 0109300002002 ; 000000004 ; 0026 ; 0010 ; 0093 ; 0009 ; 000000000048166 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2019-12-10 ; 4 ; 0005 ; 2024-10-10 ; 007911671 ; 000005190415856 ; 1963-03-05 ; F ; 9320 ; 9320 ; 2024-09-10 ; 2024-10-09 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2023-12-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000048166 ; 000000000048166 ; 2019-12-10 ; 2020-12-09 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000008248115 ; 000000016496232 ; 000000008248115 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002002 ; 093108955 ; 000000093 ; 000000004 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 001139352 ; 000000000048166 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 083299130322827 ; 0001 ; 0095716677667 ; 0002 ; 3009300012003 ; 000000008 ; 0020 ; 0300 ; 0093 ; 0000 ; 000000000305954 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9743 ; 2024-01-24 ; 4 ; 0001 ; 9999-12-31 ; 036776298 ; 000007567651963 ; 1991-10-22 ; F ; 9743 ; 9743 ; 2024-01-24 ; 2027-01-23 ; MULT       ; MULT       ; S ; 00038 ; 2024-01-24 ; 2024-01-24 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000389914 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000305954 ; 000000000305954 ; 2024-01-24 ; 2025-01-23 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805847 ; 000000010000000 ; 000000020000000 ; 000000010000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012003 ; 017126510 ; 000000093 ; 000000008 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 571667766 ; 2024-01-25 ; 000000150962173 ; 000044605 ; 000000000389914 ; 0001 ; 0000 ;                         
